,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MW,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,DC,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
5214,H,0.0,0.0,8.0,10.0,2.0,4.0,7.0,6.0,3.0,2.0,3.0,0.0,0.0,0.0,1.72,3.2,2.62,1.78,3.2,2.65,1.77,3.2,2.65,1.78,3.2,2.7,1.8,3.3,2.7,2.0,W,W,M,M,M,M,M,M,M,M,1,0,0,0,0,0,0,0,0,-1.0,1.0,1.5,0.0,-10.0
5215,A,1.0,0.0,7.0,13.0,4.0,3.0,9.0,10.0,0.0,3.0,0.0,2.0,0.0,0.0,10.0,3.6,1.95,10.0,3.6,1.95,9.6,3.55,1.97,10.0,3.5,2.0,12.0,3.6,2.0,2.0,L,D,M,M,M,M,M,M,M,M,-2,0,0,0,0,0,0,0,0,0.0,0.0,-2.0,-0.5,4.0
5216,D,1.0,0.0,5.0,5.0,3.0,3.0,11.0,6.0,2.0,1.0,1.0,2.0,0.0,0.0,4.0,6.5,12.0,4.33,5.75,11.5,4.25,6.1,11.0,4.2,6.0,13.0,4.33,6.5,12.0,2.0,W,L,M,M,M,M,M,M,M,M,1,0,0,0,0,0,0,0,0,1.5,-1.5,1.5,1.5,7.0
5217,H,0.0,0.0,10.0,11.0,3.0,3.0,14.0,15.0,2.0,5.0,1.0,0.0,1.0,0.0,2.37,3.4,1.9,2.35,3.4,1.9,2.4,3.4,1.93,2.35,3.4,1.95,2.45,3.5,1.95,2.0,D,L,M,M,M,M,M,M,M,M,5,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.5,-3.0
5218,H,0.0,0.0,12.0,9.0,5.0,2.0,9.0,12.0,2.0,5.0,2.0,1.0,0.0,0.0,19.0,3.75,4.5,18.5,3.75,4.5,18.0,3.85,4.4,21.0,3.75,4.5,23.0,3.9,4.6,2.0,L,L,M,M,M,M,M,M,M,M,6,0,0,0,0,0,0,0,0,0.5,-0.5,1.5,0.0,5.0
5219,A,0.0,4.0,11.0,15.0,3.0,7.0,12.0,9.0,7.0,11.0,0.0,0.0,0.0,0.0,2.75,10.0,1.14,2.75,8.25,1.14,2.75,8.0,1.15,2.75,8.5,1.12,2.8,9.5,1.14,2.0,L,W,M,M,M,M,M,M,M,M,1,0,0,0,0,0,0,0,0,-2.0,2.0,-3.0,-1.5,14.0
5220,D,1.0,0.0,14.0,31.0,9.0,7.0,13.0,13.0,1.0,14.0,2.0,1.0,0.0,0.0,1.22,5.25,1.3,1.26,5.5,1.3,1.25,5.5,1.3,1.24,5.5,1.29,1.25,5.5,1.3,2.0,W,W,M,M,M,M,M,M,M,M,6,0,0,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,-3.0
5221,H,0.0,0.0,8.0,6.0,3.0,2.0,19.0,16.0,4.0,6.0,1.0,2.0,0.0,0.0,3.6,3.25,3.0,3.9,3.2,3.2,3.8,3.2,3.1,3.8,3.3,3.1,4.0,3.3,3.2,2.0,D,D,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0.5,-0.5,1.5,0.0,6.0
5222,D,0.0,0.0,18.0,15.0,7.0,1.0,13.0,3.0,5.0,12.0,4.0,0.0,0.0,0.0,3.5,3.2,2.2,3.5,3.3,2.25,3.4,3.25,2.2,3.5,3.25,2.2,3.5,3.3,2.25,2.0,L,D,M,M,M,M,M,M,M,M,-1,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.5,-6.0
5223,D,0.0,1.0,8.0,11.0,2.0,5.0,13.0,15.0,3.0,3.0,2.0,3.0,0.0,0.0,3.4,3.3,2.1,3.3,3.3,2.15,3.45,3.35,2.15,3.5,3.3,2.15,3.6,3.3,2.25,2.0,D,W,M,M,M,M,M,M,M,M,3,0,0,0,0,0,0,0,0,-2.0,2.0,-1.0,-1.0,1.0
5224,H,0.0,1.0,22.0,12.0,7.0,2.0,10.0,11.0,10.0,4.0,0.0,2.0,0.0,0.0,2.3,3.8,1.72,2.25,4.0,1.67,2.3,3.9,1.7,2.25,3.8,1.73,2.38,4.0,1.73,3.0,L,W,L,D,M,M,M,M,M,M,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,-1.3333333333333333,10.0
5225,A,1.0,1.0,15.0,14.0,8.0,5.0,9.0,9.0,7.0,4.0,1.0,1.0,0.0,0.0,2.25,3.75,1.7,2.25,3.7,1.72,2.2,3.75,1.73,2.15,3.7,1.7,2.25,3.8,1.73,3.0,W,D,L,L,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,1.0,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,15.0
5226,A,0.0,0.0,16.0,14.0,4.0,3.0,11.0,10.0,8.0,5.0,0.0,2.0,0.0,0.0,2.55,4.75,6.5,2.5,4.75,6.25,2.5,4.8,7.5,2.5,4.6,7.0,2.55,4.8,7.5,3.0,D,L,W,L,M,M,M,M,M,M,-1,0,0,0,0,0,0,0,0,1.0,-1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0
5227,A,1.0,0.0,9.0,6.0,2.0,4.0,8.0,11.0,6.0,4.0,2.0,1.0,0.0,0.0,2.25,3.1,2.9,2.3,3.2,2.9,2.25,3.1,2.95,2.3,3.2,2.9,2.3,3.2,3.0,3.0,D,L,W,D,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,1.6666666666666667,-0.6666666666666666,0.0,1.0,-6.0
5228,A,0.0,0.0,15.0,12.0,3.0,3.0,16.0,14.0,8.0,5.0,3.0,0.0,0.0,0.0,2.55,3.75,5.0,2.55,3.7,5.0,2.55,3.75,4.9,2.55,3.7,5.25,2.63,3.8,5.25,3.0,W,D,D,D,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,-0.3333333333333333,0.6666666666666666,9.0
5229,A,0.0,0.0,8.0,8.0,2.0,3.0,11.0,10.0,7.0,6.0,3.0,2.0,0.0,0.0,4.75,3.25,2.87,5.0,3.3,2.9,4.65,3.3,2.85,4.8,3.3,2.88,5.2,3.4,3.0,3.0,L,D,L,L,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.6666666666666666,-1.3333333333333333,-0.3333333333333333,1.0
5230,H,1.0,1.0,15.0,16.0,6.0,9.0,6.0,13.0,9.0,10.0,1.0,2.0,0.0,0.0,1.44,5.5,1.3,1.48,5.5,1.3,1.4,5.6,1.3,1.44,5.25,1.32,1.45,5.5,1.33,3.0,W,W,W,W,M,M,M,M,M,M,6,0,0,0,0,0,0,0,0,1.3333333333333333,-0.6666666666666666,1.0,0.0,-3.0
5231,A,2.0,2.0,12.0,30.0,4.0,10.0,13.0,14.0,5.0,13.0,2.0,1.0,0.0,0.0,3.1,5.25,1.36,3.1,5.5,1.35,3.05,5.3,1.35,3.1,5.25,1.35,3.2,5.5,1.36,3.0,W,D,D,W,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,-1.0,0.0,13.0
5232,A,1.0,0.0,3.0,10.0,2.0,3.0,4.0,11.0,2.0,5.0,0.0,3.0,0.0,0.0,8.0,3.3,3.3,7.75,3.3,3.3,8.0,3.35,3.35,8.5,3.4,3.4,9.0,3.4,3.5,3.0,D,L,W,L,M,M,M,M,M,M,3,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.6666666666666666,0.3333333333333333,1.3333333333333333,-9.0
5233,D,0.0,1.0,6.0,18.0,2.0,5.0,17.0,11.0,4.0,7.0,2.0,1.0,0.0,0.0,3.3,5.5,10.0,3.3,5.5,10.0,3.25,5.6,9.5,3.3,5.25,10.0,3.4,5.5,10.5,3.0,D,L,D,W,M,M,M,M,M,M,2,0,0,0,0,0,0,0,0,-1.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-8.0
5234,D,0.0,0.0,12.0,22.0,4.0,3.0,10.0,8.0,5.0,8.0,3.0,2.0,0.0,0.0,3.0,5.25,1.33,3.1,5.0,1.36,3.05,4.95,1.36,3.1,5.0,1.33,3.2,5.2,1.36,4.0,W,L,L,D,L,W,M,M,M,M,-3,0,0,0,0,0,0,0,0,-0.75,1.0,-0.25,-0.25,10.0
5235,D,2.0,0.0,23.0,8.0,8.0,3.0,9.0,11.0,8.0,7.0,1.0,1.0,0.0,0.0,1.8,3.3,3.3,1.8,3.2,3.5,1.8,3.15,3.4,1.8,3.2,3.5,1.83,3.25,3.6,4.0,W,L,D,W,L,D,M,M,M,M,0,0,0,0,0,0,0,0,0,0.0,-0.25,0.0,0.0,-15.0
5236,H,1.0,1.0,5.0,7.0,3.0,3.0,18.0,10.0,1.0,0.0,4.0,2.0,0.0,0.0,9.0,3.5,3.25,8.5,3.5,3.1,8.6,3.5,3.1,10.0,3.5,3.1,10.5,3.6,3.25,4.0,W,W,L,L,D,L,M,M,M,M,1,0,0,0,0,0,0,0,0,-0.5,0.0,1.0,0.25,-6.0
5237,H,1.0,1.0,10.0,10.0,2.0,7.0,6.0,7.0,4.0,4.0,0.0,1.0,0.0,0.0,2.25,7.5,15.0,2.2,7.0,13.5,2.25,6.5,15.0,2.2,7.5,15.0,2.3,8.0,17.0,4.0,W,L,D,W,D,D,M,M,M,M,3,0,0,0,0,0,0,0,0,0.25,-0.25,1.0,0.25,-5.0
5238,H,2.0,0.0,19.0,12.0,5.0,3.0,13.0,9.0,5.0,8.0,3.0,1.0,0.0,1.0,1.16,3.3,2.4,1.2,3.2,2.4,1.2,3.25,2.4,1.18,3.2,2.4,1.18,3.3,2.45,4.0,W,L,D,D,W,W,M,M,M,M,0,0,0,0,0,0,0,0,0,1.25,0.0,1.5,0.75,-16.0
5239,D,1.0,1.0,8.0,23.0,3.0,3.0,5.0,12.0,6.0,8.0,2.0,1.0,0.0,0.0,14.0,3.5,2.05,13.5,3.6,2.1,13.5,3.6,2.1,13.0,3.5,2.1,13.0,3.6,2.15,4.0,W,L,L,L,L,L,M,M,M,M,2,0,0,0,0,0,0,0,0,-0.5,-0.25,0.75,0.75,2.0
5240,H,1.0,2.0,16.0,6.0,10.0,5.0,11.0,9.0,7.0,1.0,1.0,1.0,0.0,0.0,3.5,3.75,4.33,3.4,3.8,4.33,3.4,3.95,4.05,3.5,3.9,4.2,3.6,4.0,4.4,4.0,W,L,D,W,L,L,M,M,M,M,3,0,0,0,0,0,0,0,0,-0.25,0.5,1.0,0.25,-8.0
5241,A,1.0,1.0,13.0,25.0,4.0,5.0,11.0,8.0,3.0,6.0,2.0,1.0,0.0,0.0,4.5,4.6,1.5,4.6,4.75,1.48,4.7,4.7,1.5,4.8,4.75,1.47,5.0,4.8,1.5,4.0,D,W,L,W,W,W,M,M,M,M,1,0,0,0,0,0,0,0,0,0.0,1.5,-2.0,-1.25,13.0
5242,H,0.0,0.0,12.0,17.0,1.0,2.0,18.0,9.0,6.0,4.0,3.0,0.0,0.0,0.0,2.15,3.4,1.85,2.25,3.5,1.83,2.25,3.4,1.85,2.25,3.4,1.83,2.3,3.5,1.83,4.0,L,D,W,D,D,D,M,M,M,M,-1,0,0,0,0,0,0,0,0,-0.25,-0.75,1.0,0.25,1.0
5243,D,0.0,0.0,9.0,17.0,3.0,2.0,5.0,10.0,4.0,6.0,1.0,2.0,0.0,0.0,6.0,6.5,1.2,6.0,6.5,1.22,5.7,6.2,1.22,6.5,6.0,1.24,6.5,6.5,1.25,4.0,L,L,W,D,W,W,M,M,M,M,12,0,0,0,0,0,0,0,0,-0.25,-0.5,0.5,0.5,1.0
5244,H,2.0,1.0,15.0,13.0,7.0,5.0,16.0,5.0,4.0,6.0,0.0,2.0,0.0,0.0,1.3,3.25,2.5,1.3,3.3,2.5,1.33,3.25,2.6,1.32,3.2,2.62,1.33,3.3,2.7,5.0,W,D,W,W,W,L,W,L,M,M,10,0,0,0,0,0,0,0,0,1.6,-0.8,2.2,1.6,-11.0
5245,D,0.0,0.0,6.0,7.0,2.0,2.0,6.0,10.0,1.0,6.0,1.0,0.0,0.0,0.0,26.0,5.5,9.5,31.0,5.5,9.75,29.0,5.5,8.4,34.0,5.25,10.0,34.0,5.5,11.0,5.0,L,L,L,D,D,L,W,W,M,M,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0
5246,H,1.0,2.0,21.0,13.0,8.0,5.0,7.0,9.0,3.0,4.0,2.0,1.0,0.0,0.0,2.05,4.0,1.7,2.05,4.0,1.7,2.1,4.05,1.73,2.1,3.9,1.7,2.15,4.1,1.73,5.0,D,W,L,W,D,D,W,D,M,M,3,0,0,0,0,0,0,0,0,0.4,0.6,0.0,-0.6,-3.0
5247,A,0.0,0.0,8.0,10.0,2.0,2.0,11.0,17.0,4.0,2.0,1.0,1.0,0.0,1.0,9.0,3.3,3.8,9.5,3.4,3.7,8.0,3.35,3.65,9.0,3.3,3.75,10.0,3.4,3.8,5.0,D,D,L,W,W,L,D,L,M,M,0,0,0,0,0,0,0,0,0,0.0,-0.8,-0.4,0.2,2.0
5248,H,2.0,0.0,13.0,22.0,9.0,5.0,19.0,15.0,6.0,13.0,5.0,2.0,0.0,0.0,2.8,3.3,2.15,2.8,3.3,2.2,2.85,3.4,2.2,2.9,3.3,2.2,2.9,3.4,2.2,5.0,D,W,L,W,D,L,W,D,M,M,1,0,0,0,0,0,0,0,0,-0.2,-0.6,0.2,-0.4,-8.0
5249,A,1.0,2.0,8.0,13.0,5.0,5.0,12.0,6.0,7.0,3.0,4.0,0.0,1.0,0.0,3.5,4.75,1.36,3.6,5.0,1.34,3.65,5.3,1.35,3.6,4.8,1.35,3.75,5.0,1.4,5.0,L,D,D,W,D,D,D,L,M,M,3,0,0,0,0,0,0,0,0,-0.6,0.0,-1.0,-0.4,4.0
5250,H,0.0,2.0,8.0,15.0,3.0,6.0,10.0,10.0,2.0,8.0,1.0,1.0,0.0,0.0,3.9,10.0,1.08,4.0,11.5,1.07,3.75,10.5,1.08,3.9,11.0,1.07,4.0,12.0,1.1,5.0,L,W,L,W,W,D,L,W,M,M,0,0,0,0,0,0,0,0,0,-0.4,1.8,-0.8,-1.4,17.0
5251,H,1.0,2.0,8.0,15.0,2.0,6.0,11.0,12.0,5.0,7.0,3.0,1.0,0.0,0.0,4.75,3.25,2.2,4.75,3.25,2.15,4.5,3.25,2.1,4.8,3.25,2.15,5.0,3.3,2.15,5.0,L,W,L,L,W,W,D,D,M,M,6,0,0,0,0,0,0,0,0,-0.6,0.2,0.0,-0.6,6.0
5252,D,1.0,1.0,13.0,26.0,3.0,8.0,11.0,13.0,5.0,11.0,3.0,3.0,0.0,0.0,2.87,3.6,2.37,2.85,3.6,2.4,2.8,3.6,2.35,2.8,3.6,2.35,2.88,3.7,2.4,5.0,D,D,L,L,L,W,L,W,M,M,0,0,0,0,0,0,0,0,0,-0.4,0.0,-1.2,-1.2,6.0
5253,D,0.0,1.0,10.0,18.0,2.0,8.0,16.0,16.0,2.0,8.0,4.0,2.0,1.0,0.0,3.5,3.9,1.85,3.4,3.8,1.87,3.35,3.95,1.87,3.4,3.8,1.88,3.6,4.0,1.91,5.0,L,W,W,W,L,D,L,L,M,M,4,0,0,0,0,0,0,0,0,-0.4,0.2,-0.8,-0.8,8.0
5254,A,0.0,1.0,11.0,13.0,7.0,6.0,7.0,5.0,6.0,7.0,1.0,0.0,0.0,0.0,3.0,3.5,2.9,3.1,3.5,3.0,3.05,3.5,2.95,3.0,3.4,3.0,3.13,3.5,3.1,6.0,W,W,D,L,W,L,L,W,L,D,2,0,0,0,0,0,0,0,0,-1.0,-0.16666666666666666,-0.5,0.0,2.0
5255,H,0.0,4.0,9.0,13.0,3.0,5.0,14.0,19.0,9.0,4.0,2.0,4.0,0.0,0.0,4.0,5.25,1.36,4.1,5.0,1.36,4.5,4.6,1.45,4.0,4.8,1.38,4.1,5.0,1.4,6.0,L,W,W,D,W,L,D,D,D,W,0,0,0,0,0,0,0,0,0,-0.16666666666666666,0.5,0.5,0.0,5.0
5256,H,0.0,2.0,7.0,7.0,1.0,3.0,7.0,8.0,6.0,3.0,2.0,3.0,0.0,0.0,3.5,9.0,15.0,3.5,8.5,14.5,3.55,8.5,15.0,3.6,8.5,17.0,3.6,9.0,17.0,6.0,D,W,L,L,D,L,L,W,W,L,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,0.3333333333333333,-0.16666666666666666,-3.0
5257,A,1.0,0.0,14.0,17.0,5.0,4.0,14.0,10.0,7.0,12.0,4.0,1.0,0.0,1.0,2.4,3.2,2.45,2.3,3.1,2.45,2.3,3.2,2.45,2.35,3.25,2.45,2.4,3.25,2.45,6.0,L,L,W,D,L,L,W,W,D,D,1,0,0,0,0,0,0,0,0,0.3333333333333333,-0.16666666666666666,-0.16666666666666666,0.3333333333333333,-10.0
5258,H,1.0,0.0,25.0,31.0,8.0,7.0,7.0,14.0,16.0,7.0,1.0,3.0,0.0,0.0,1.14,3.6,3.6,1.16,3.8,3.8,1.15,3.7,3.9,1.14,3.7,3.6,1.15,3.75,3.6,6.0,L,D,W,D,W,L,D,L,W,L,0,0,0,0,0,0,0,1,0,1.5,-0.3333333333333333,1.8333333333333333,1.3333333333333333,-10.0
5259,D,1.0,0.0,8.0,14.0,1.0,5.0,4.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,17.0,3.3,2.15,18.5,3.3,2.15,17.5,3.35,2.1,21.0,3.3,2.15,20.0,3.4,2.15,6.0,L,D,D,L,W,L,L,D,L,W,0,0,0,0,0,0,0,0,0,-0.6666666666666666,0.0,-0.16666666666666666,-0.16666666666666666,-4.0
5260,D,0.0,0.0,11.0,11.0,6.0,4.0,11.0,8.0,3.0,7.0,2.0,1.0,0.0,0.0,8.0,3.3,2.9,8.5,3.4,2.95,6.8,3.35,2.95,8.5,3.3,3.0,8.5,3.4,3.0,6.0,L,L,W,L,W,D,L,D,D,D,-2,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.16666666666666666,0.6666666666666666,0.6666666666666666,5.0
5261,H,0.0,1.0,13.0,10.0,1.0,5.0,12.0,14.0,4.0,3.0,1.0,1.0,1.0,0.0,2.6,3.5,1.95,2.7,3.7,1.87,2.55,3.6,1.8,2.62,3.5,1.95,2.7,3.6,1.95,6.0,D,W,W,D,W,L,D,D,L,W,7,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0,4.0
5262,H,2.0,0.0,10.0,10.0,4.0,5.0,4.0,13.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,3.5,2.62,1.91,3.4,2.6,1.9,3.6,2.6,2.0,3.5,2.6,2.05,3.6,2.63,6.0,D,D,D,L,L,W,W,L,W,L,-4,0,0,0,0,0,0,0,0,0.3333333333333333,-0.6666666666666666,1.1666666666666667,0.6666666666666666,-13.0
5263,A,3.0,2.0,15.0,21.0,6.0,9.0,11.0,5.0,5.0,10.0,2.0,0.0,0.0,0.0,2.5,8.5,1.14,2.4,8.25,1.14,2.4,8.0,1.15,2.4,8.0,1.14,2.45,8.5,1.15,6.0,W,W,D,W,W,W,D,W,L,W,1,0,0,0,0,1,1,0,0,0.3333333333333333,1.0,-1.6666666666666667,-1.1666666666666667,1.0
5264,A,1.0,2.0,2.0,6.0,1.0,3.0,9.0,13.0,3.0,4.0,3.0,3.0,0.0,0.0,6.0,3.75,2.0,5.5,3.7,2.0,5.3,3.5,2.1,5.8,3.7,2.0,5.75,3.8,2.05,7.0,W,W,L,W,D,W,L,W,W,W,1,0,0,0,0,1,1,0,0,-0.14285714285714285,0.8571428571428571,-1.8571428571428572,-1.1428571428571428,16.0
5265,D,1.0,2.0,14.0,13.0,9.0,6.0,15.0,11.0,4.0,7.0,1.0,0.0,0.0,0.0,8.0,3.8,2.0,7.25,3.8,1.95,7.5,3.6,2.0,8.0,3.7,1.95,7.5,3.8,1.95,7.0,L,W,D,D,L,L,W,D,L,L,0,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.2857142857142857,-0.5714285714285714,-0.14285714285714285,3.0
5266,D,2.0,1.0,6.0,8.0,3.0,6.0,9.0,8.0,5.0,3.0,3.0,2.0,0.0,0.0,3.5,3.6,3.1,3.6,3.6,3.25,3.4,3.5,3.4,3.5,3.6,3.2,3.4,3.7,3.2,7.0,W,W,W,D,L,W,L,W,W,D,0,0,0,0,0,0,0,0,0,0.0,-0.14285714285714285,-0.14285714285714285,-0.2857142857142857,4.0
5267,H,0.0,0.0,13.0,16.0,2.0,3.0,8.0,8.0,6.0,3.0,3.0,1.0,0.0,0.0,3.5,3.2,3.0,3.6,3.2,3.0,3.4,3.1,3.05,3.6,3.2,3.0,3.6,3.13,3.13,7.0,L,D,W,D,D,L,W,L,D,D,0,0,0,0,0,0,0,0,0,0.42857142857142855,-0.14285714285714285,0.7142857142857143,0.7142857142857143,-14.0
5268,H,0.0,0.0,13.0,11.0,4.0,2.0,7.0,10.0,6.0,3.0,2.0,1.0,0.0,0.0,2.62,3.8,3.5,2.65,3.8,3.6,2.6,3.6,3.6,2.62,3.7,3.7,2.7,3.8,3.8,7.0,D,L,L,W,W,L,W,L,L,W,1,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.14285714285714285,0.7142857142857143,0.14285714285714285,-6.0
5269,H,1.0,0.0,11.0,25.0,4.0,6.0,13.0,8.0,2.0,4.0,2.0,1.0,0.0,0.0,2.37,3.6,2.05,2.4,3.7,2.0,2.4,3.6,2.1,2.45,3.5,2.1,2.45,3.7,2.1,7.0,L,L,W,W,D,D,L,W,D,L,3,0,0,0,0,0,0,0,0,0.42857142857142855,-0.8571428571428571,0.5714285714285714,-0.2857142857142857,-12.0
5270,H,0.0,0.0,14.0,5.0,4.0,4.0,10.0,9.0,7.0,4.0,1.0,2.0,1.0,0.0,2.87,11.0,21.0,2.95,10.5,17.5,2.9,9.0,20.0,2.88,11.0,21.0,2.9,11.0,23.0,7.0,D,L,L,D,L,D,D,L,D,L,-2,0,0,0,0,0,0,0,0,0.0,-0.42857142857142855,0.7142857142857143,0.14285714285714285,-4.0
5271,A,0.0,5.0,16.0,28.0,3.0,11.0,9.0,5.0,12.0,5.0,1.0,2.0,0.0,0.0,1.61,11.0,1.1,1.65,10.5,1.11,1.67,9.0,1.12,1.65,11.0,1.1,1.67,11.0,1.1,7.0,L,W,L,L,W,W,L,W,W,D,4,0,0,0,0,0,0,0,0,-0.8571428571428571,2.4285714285714284,-1.2857142857142858,-0.5714285714285714,7.0
5272,H,0.0,0.0,16.0,11.0,7.0,4.0,16.0,12.0,8.0,5.0,1.0,2.0,0.0,0.0,2.87,3.2,2.5,2.95,3.2,2.45,2.85,3.1,2.5,2.8,3.2,2.45,2.9,3.13,2.5,7.0,W,D,L,L,W,D,W,W,D,L,-2,0,0,0,0,0,0,0,0,0.14285714285714285,-0.8571428571428571,1.2857142857142858,0.7142857142857143,-4.0
5273,D,0.0,0.0,9.0,21.0,3.0,6.0,9.0,13.0,7.0,9.0,2.0,5.0,0.0,1.0,2.2,4.75,1.4,2.15,5.0,1.4,2.1,4.8,1.4,2.2,4.75,1.4,2.25,5.0,1.44,7.0,L,W,W,D,D,D,L,L,D,W,10,0,0,0,0,0,0,0,0,0.0,0.7142857142857143,-0.42857142857142855,-0.42857142857142855,1.0
